1638285726.5256329,0.01970672607421875
1638285726.5454912,0.01952075958251953
1638285726.5651636,0.019724369049072266
1638285726.5850396,0.01947808265686035
1638285726.6046715,0.019730091094970703
1638285726.624553,0.019514083862304688
1638285726.6442194,0.01974630355834961
1638285726.6641195,0.01953744888305664
1638285726.6838117,0.01982855796813965
1638285726.7037935,0.01946234703063965
1638285726.7234104,0.01982283592224121
1638285726.7433906,0.019505023956298828
1638285726.7630534,0.019784927368164062
1638285726.7829926,0.01947951316833496
1638285726.8026264,0.01977252960205078
1638285726.8225536,0.01962423324584961
1638285726.842334,0.019872665405273438
1638285726.8623583,0.01992034912109375
1638285726.8824317,0.019422531127929688
1638285726.9020078,0.01963663101196289
1638285726.921791,0.019478321075439453
1638285726.9414241,0.019524812698364258
1638285726.9611022,0.01963949203491211
1638285726.9808967,0.019409656524658203
1638285727.0004592,0.019774675369262695
1638285727.0203855,0.01945328712463379
1638285727.0399911,0.019638776779174805
1638285727.0597837,0.019458293914794922
1638285727.0793967,0.019773483276367188
1638285727.0993207,0.019443035125732422
1638285727.1189187,0.019794225692749023
1638285727.1388662,0.0167849063873291
1638285727.155802,0.019691944122314453
1638285727.1756449,0.01944732666015625
1638285727.1952436,0.01977252960205078
1638285727.2151678,0.01953411102294922
1638285727.2348547,0.01964402198791504
1638285727.25465,0.019499540328979492
1638285727.2743058,0.019783735275268555
1638285727.294244,0.0196835994720459
1638285727.3140895,0.019661903381347656
1638285727.3339026,0.0194699764251709
1638285727.3535316,0.02253866195678711
1638285727.376287,0.021201133728027344
1638285727.3976803,0.019548654556274414
1638285727.4174168,0.016747713088989258
1638285727.4343529,0.01979660987854004
1638285727.4543343,0.019754409790039062
1638285727.4742756,0.01987910270690918
1638285727.4943388,0.019765138626098633
1638285727.5142891,0.019739151000976562
1638285727.5342329,0.016812801361083984
1638285727.5512395,0.019613265991210938
1638285727.5710495,0.016839027404785156
1638285727.5880766,0.016864538192749023
1638285727.6051357,0.01949763298034668
1638285727.624821,0.016839027404785156
1638285727.6418488,0.020026445388793945
1638285727.6620612,0.019660472869873047
1638285727.6819193,0.0195467472076416
1638285727.7016568,0.019446372985839844
1638285727.721293,0.016717910766601562
1638285727.738218,0.01972222328186035
1638285727.7581644,0.0196988582611084
1638285727.778051,0.019676923751831055
1638285727.7978828,0.01951456069946289
1638285727.8175552,0.01944136619567871
1638285727.8371546,0.019733905792236328
1638285727.8570402,0.01674818992614746
1638285727.8739426,0.01976609230041504
1638285727.8938603,0.019550561904907227
1638285727.9135656,0.019587278366088867
1638285727.9333062,0.016730308532714844
1638285727.95021,0.01978588104248047
1638285727.970162,0.019747018814086914
1638285727.9900603,0.019691944122314453
1638285728.0099053,0.019471168518066406
1638285728.0295346,0.01946115493774414
1638285728.0491517,0.019745588302612305
1638285728.069054,0.016819000244140625
1638285728.0860279,0.019730567932128906
1638285728.1059144,0.019631624221801758
1638285728.125705,0.019692182540893555
1638285728.1455476,0.019700050354003906
1638285728.165396,0.01947927474975586
1638285728.1850286,0.01970982551574707
1638285728.2048936,0.019450664520263672
1638285728.224502,0.019796371459960938
1638285728.2444441,0.019821643829345703
1638285728.2644227,0.01965475082397461
1638285728.2842324,0.019506216049194336
1638285728.303895,0.016864299774169922
1638285728.3209128,0.019745826721191406
1638285728.3408155,0.019742965698242188
1638285728.3607178,0.019634246826171875
1638285728.3805063,0.019693374633789062
1638285728.4003553,0.019759654998779297
1638285728.420268,0.019655704498291016
1638285728.4400759,0.019436120986938477
1638285728.4596694,0.019818544387817383
1638285728.4796422,0.019536972045898438
1638285728.499335,0.019826412200927734
1638285728.5193179,0.019585847854614258
1638285728.5390594,0.019646883010864258
1638285728.5588574,0.01970386505126953
1638285728.5787203,0.01979541778564453
1638285728.598673,0.019665956497192383
1638285728.618493,0.019604921340942383
1638285728.6382515,0.019645214080810547
1638285728.6580465,0.019660234451293945
1638285728.6778605,0.019521236419677734
1638285728.6975365,0.019561767578125
1638285728.7172573,0.019619464874267578
1638285728.7370312,0.019389867782592773
1638285728.7565746,0.019747495651245117
1638285728.7764757,0.01668715476989746
1638285728.7933214,0.019675731658935547
1638285728.8131511,0.019519567489624023
1638285728.832828,0.019712448120117188
1638285728.8526936,0.0195465087890625
1638285728.872392,0.01975226402282715
1638285728.8922935,0.019507408142089844
1638285728.911954,0.020075321197509766
1638285728.9321787,0.01984572410583496
1638285728.95218,0.01982855796813965
1638285728.972162,0.01677417755126953
1638285728.9890864,0.019716739654541016
1638285729.008957,0.016858577728271484
1638285729.0259645,0.019802570343017578
1638285729.0459213,0.016841650009155273
1638285729.0629227,0.016895532608032227
1638285729.0799742,0.019675016403198242
1638285729.0998018,0.019835233688354492
1638285729.1197927,0.01734781265258789
1638285729.1372979,0.01669478416442871
1638285729.1541824,0.019756078720092773
1638285729.1741035,0.01971912384033203
1638285729.1939745,0.01939535140991211
1638285729.2135246,0.016730785369873047
1638285729.230409,0.019574880599975586
1638285729.2501533,0.016672849655151367
1638285729.266982,0.0197904109954834
1638285729.2869263,0.019541501998901367
1638285729.3066251,0.01977062225341797
1638285729.3265502,0.0167996883392334
1638285729.3435075,0.019657135009765625
1638285729.3633204,0.019756555557250977
1638285729.3832312,0.019676923751831055
1638285729.403054,0.020073413848876953
1638285729.4232864,0.016904830932617188
1638285729.4403453,0.019884109497070312
1638285729.4603844,0.01951885223388672
1638285729.480059,0.019773244857788086
1638285729.4999857,0.01952385902404785
1638285729.5196674,0.019866943359375
1638285729.5396864,0.016727685928344727
1638285729.5565703,0.019594669342041016
1638285729.5763245,0.0197751522064209
1638285729.5962534,0.016911983489990234
1638285729.6133206,0.019827842712402344
1638285729.633307,0.016985654830932617
1638285729.650446,0.019724607467651367
1638285729.6703246,0.01680779457092285
1638285729.687287,0.01985955238342285
1638285729.7073033,0.019482851028442383
1638285729.72694,0.0197598934173584
1638285729.746852,0.019734621047973633
1638285729.7667418,0.01937556266784668
1638285729.7862704,0.019768476486206055
1638285729.8062053,0.019821882247924805
1638285729.826192,0.01974964141845703
1638285729.8461058,0.01979970932006836
1638285729.8660574,0.01967644691467285
1638285729.885888,0.019658803939819336
1638285729.905699,0.01963019371032715
1638285729.9255314,0.024266719818115234
1638285729.949985,0.023685455322265625
1638285729.9738562,0.019480228424072266
1638285729.993523,0.019466400146484375
1638285730.0131748,0.01951146125793457
1638285730.032875,0.019451618194580078
1638285730.052522,0.01974797248840332
1638285730.0724528,0.019669771194458008
1638285730.0923064,0.019756793975830078
1638285730.1122487,0.019779682159423828
1638285730.1322122,0.019510269165039062
1638285730.1519117,0.01684403419494629
1638285730.1689427,0.01972341537475586
1638285730.188852,0.01969623565673828
1638285730.208733,0.019661903381347656
1638285730.2285798,0.016750097274780273
1638285730.2455153,0.019477367401123047
1638285730.2651763,0.01674795150756836
1638285730.2821333,0.019539356231689453
1638285730.301861,0.019524097442626953
1638285730.3215759,0.019455432891845703
1638285730.3412097,0.016768932342529297
1638285730.3581793,0.019791603088378906
1638285730.3781662,0.019682645797729492
1638285730.3980315,0.019719839096069336
1638285730.4179394,0.01950240135192871
1638285730.4376287,0.019450664520263672
1638285730.4572682,0.016761064529418945
1638285730.4742393,0.019794940948486328
1638285730.4942403,0.019763708114624023
1638285730.5142043,0.01973867416381836
1638285730.5341387,0.019726991653442383
1638285730.554055,0.01973104476928711
1638285730.5739715,0.01951432228088379
1638285730.5936735,0.019416332244873047
1638285730.613275,0.016846418380737305
1638285730.6303089,0.01989912986755371
1638285730.6503623,0.019716739654541016
1638285730.6702318,0.01973104476928711
1638285730.6901264,0.019730091094970703
1638285730.7100096,0.020498037338256836
1638285730.7306628,0.01679062843322754
1638285730.7476068,0.016845226287841797
1638285730.764603,0.01674675941467285
1638285730.7815037,0.016751766204833984
1638285730.7984118,0.016884803771972656
1638285730.81545,0.016794681549072266
1638285730.8323975,0.016791820526123047
1638285730.8493555,0.019500255584716797
1638285730.8690093,0.01973748207092285
1638285730.8889003,0.019695520401000977
1638285730.908749,0.016848325729370117
1638285730.9257536,0.01981210708618164
1638285730.9457188,0.0194852352142334
1638285730.9653573,0.016962051391601562
1638285730.982475,0.01987934112548828
1638285731.002512,0.01945328712463379
1638285731.0221298,0.01973748207092285
1638285731.0420175,0.019421100616455078
1638285731.0615933,0.0194699764251709
1638285731.081216,0.019879817962646484
1638285731.1012478,0.016671180725097656
1638285731.11811,0.01968860626220703
1638285731.1379495,0.019539594650268555
1638285731.1576462,0.01949763298034668
1638285731.1773005,0.016741514205932617
1638285731.1942127,0.019780635833740234
1638285731.214155,0.019827842712402344
1638285731.2341459,0.019786596298217773
1638285731.2541041,0.019713163375854492
1638285731.2739787,0.019438505172729492
1638285731.2935736,0.01978468894958496
1638285731.3135169,0.01698780059814453
1638285731.3306608,0.02017688751220703
1638285731.3509932,0.019615888595581055
1638285731.3707669,0.025504589080810547
1638285731.3964257,0.019817590713500977
1638285731.416395,0.0196988582611084
1638285731.4362483,0.019557952880859375
1638285731.455961,0.022867441177368164
1638285731.4789822,0.02428293228149414
1638285731.5034163,0.01685929298400879
1638285731.5204332,0.020088911056518555
1638285731.5406778,0.016783475875854492
1638285731.5576162,0.01995253562927246
1638285731.5777202,0.019776344299316406
1638285731.597655,0.01975417137145996
1638285731.6175625,0.01975393295288086
1638285731.6374686,0.01703476905822754
1638285731.654656,0.019700050354003906
1638285731.6745095,0.016756296157836914
1638285731.6914182,0.019543886184692383
1638285731.7111156,0.01674818992614746
1638285731.7280164,0.0197904109954834
1638285731.747957,0.019457101821899414
1638285731.767568,0.01973867416381836
1638285731.7874587,0.016794204711914062
1638285731.8044071,0.01972055435180664
1638285731.8242817,0.019472122192382812
1638285731.8439062,0.01976323127746582
1638285731.8638237,0.016850709915161133
1638285731.8808289,0.019657135009765625
1638285731.900639,0.019422292709350586
1638285731.920216,0.019686460494995117
1638285731.9400594,0.017012596130371094
1638285731.957229,0.019613265991210938
1638285731.9769948,0.0193789005279541
1638285731.9965305,0.019747495651245117
1638285732.0164342,0.019618749618530273
1638285732.036209,0.019767284393310547
1638285732.05613,0.019422054290771484
1638285732.075708,0.01978588104248047
1638285732.0956466,0.019473552703857422
1638285732.1152742,0.01974654197692871
1638285732.1351736,0.019436359405517578
1638285732.1547606,0.019772768020629883
1638285732.1746857,0.01947927474975586
1638285732.194317,0.019759416580200195
1638285732.2142274,0.019733428955078125
1638285732.2341468,0.019700288772583008
1638285732.2539964,0.019509315490722656
1638285732.2736638,0.019452333450317383
1638285732.2932715,0.019739151000976562
1638285732.3131657,0.01942276954650879
1638285732.332743,0.019770145416259766
1638285732.352663,0.016707420349121094
1638285732.369526,0.020458698272705078
1638285732.3901432,0.019767045974731445
1638285732.4100628,0.019721031188964844
1638285732.4299366,0.01945209503173828
1638285732.449542,0.019492387771606445
1638285732.4691844,0.019686460494995117
1638285732.4890254,0.019418001174926758
1638285732.5086005,0.019727706909179688
1638285732.5284817,0.019586801528930664
1638285732.5482292,0.019722461700439453
1638285732.568104,0.019413471221923828
1638285732.5876725,0.019695758819580078
1638285732.6075249,0.019473552703857422
1638285732.6271565,0.019761085510253906
1638285732.647072,0.019459247589111328
1638285732.6666875,0.019797563552856445
1638285732.6866431,0.01695704460144043
1638285732.7037566,0.01973247528076172
1638285732.7236452,0.019635438919067383
1638285732.7434354,0.019596099853515625
1638285732.7631876,0.019821643829345703
1638285732.7831635,0.019794464111328125
1638285732.803114,0.01956796646118164
1638285732.8228395,0.01981806755065918
1638285732.8428104,0.0169527530670166
1638285732.8599212,0.01972341537475586
1638285732.8797946,0.019513607025146484
1638285732.8994665,0.019818544387817383
1638285732.9194393,0.016826152801513672
1638285732.9364195,0.019675731658935547
1638285732.9562476,0.019469022750854492
1638285732.9758704,0.019743680953979492
1638285732.9957666,0.016967058181762695
1638285733.012886,0.019823789596557617
1638285733.0328608,0.0195767879486084
1638285733.0525918,0.01970648765563965
1638285733.0724647,0.016811132431030273
1638285733.0894287,0.019696950912475586
1638285733.1092787,0.019513607025146484
1638285733.1289432,0.01965022087097168
1638285733.1487436,0.016893386840820312
1638285733.1657946,0.01969122886657715
1638285733.1856418,0.019590377807617188
1638285733.2053864,0.020155906677246094
1638285733.225693,0.019886255264282227
1638285733.2457328,0.01940155029296875
1638285733.265287,0.01945805549621582
1638285733.2849023,0.01964092254638672
1638285733.3046985,0.01672840118408203
1638285733.3215814,0.01943826675415039
1638285733.3411744,0.01945948600769043
1638285733.360792,0.020322799682617188
1638285733.381265,0.01672530174255371
1638285733.3981714,0.019715547561645508
1638285733.4180405,0.019414901733398438
1638285733.4376104,0.019716501235961914
1638285733.457482,0.019637346267700195
1638285733.4772775,0.019510269165039062
1638285733.4969463,0.01966571807861328
1638285733.5167656,0.016744375228881836
1638285733.533666,0.019529104232788086
1638285733.553352,0.019749879837036133
1638285733.5732563,0.01948380470275879
1638285733.5928948,0.019695043563842773
1638285733.612745,0.016882658004760742
1638285733.629781,0.0197141170501709
1638285733.649651,0.019917011260986328
1638285733.6697247,0.019729137420654297
1638285733.6896114,0.01975417137145996
1638285733.7095194,0.016758441925048828
1638285733.7264354,0.01981663703918457
1638285733.7464023,0.01942753791809082
1638285733.7659864,0.01969122886657715
1638285733.7858317,0.019468069076538086
1638285733.805464,0.016803503036499023
1638285733.822425,0.01999497413635254
1638285733.842574,0.019480228424072266
1638285733.8622208,0.019792556762695312
1638285733.8821778,0.019693374633789062
1638285733.9020255,0.01959085464477539
1638285733.921769,0.01964092254638672
1638285733.9415631,0.019483089447021484
1638285733.961201,0.019660472869873047
1638285733.9810145,0.019444942474365234
1638285734.0006125,0.01979351043701172
1638285734.0205607,0.019639015197753906
1638285734.0403538,0.019672632217407227
1638285734.0601823,0.019692182540893555
1638285734.0800269,0.016689777374267578
1638285734.096868,0.0194551944732666
1638285734.1164782,0.0167388916015625
1638285734.133373,0.019990205764770508
1638285734.153519,0.01951432228088379
1638285734.1731908,0.019606351852416992
1638285734.1929498,0.016733407974243164
1638285734.209836,0.019614219665527344
1638285734.2296083,0.019681215286254883
1638285734.249443,0.01674342155456543
1638285734.266343,0.01966571807861328
1638285734.2861736,0.016826629638671875
1638285734.3031547,0.019608497619628906
1638285734.32292,0.019814252853393555
1638285734.342886,0.019522428512573242
1638285734.362565,0.020379304885864258
1638285734.3830976,0.019364118576049805
1638285734.4026139,0.019769906997680664
1638285734.4225376,0.019413471221923828
1638285734.4421215,0.0197603702545166
1638285734.4620326,0.02096843719482422
1638285734.483156,0.01705765724182129
1638285734.5003686,0.01972794532775879
1638285734.5202518,0.019441604614257812
1638285734.5398507,0.019883394241333008
1638285734.5598886,0.01981663703918457
1638285734.5798595,0.019841909408569336
1638285734.5998554,0.01978778839111328
1638285734.6204088,0.019547224044799805
1638285734.6401093,0.019762516021728516
1638285734.660027,0.016806602478027344
1638285734.6769896,0.019687891006469727
1638285734.6968307,0.01963067054748535
1638285734.7166152,0.016804933547973633
1638285734.7335749,0.0168607234954834
1638285734.7505913,0.019547700881958008
1638285734.7702918,0.019611358642578125
1638285734.7900546,0.01937723159790039
1638285734.8095844,0.019739389419555664
1638285734.8294766,0.019588947296142578
1638285734.8492196,0.01673126220703125
1638285734.8661168,0.016783714294433594
1638285734.883054,0.01953291893005371
1638285734.9027407,0.01941657066345215
1638285734.9223084,0.019699811935424805
1638285734.9421732,0.01685190200805664
1638285734.9591825,0.019634246826171875
1638285734.9789712,0.019813060760498047
1638285734.9989376,0.019797563552856445
1638285735.0188882,0.0198056697845459
1638285735.0388525,0.019395112991333008
1638285735.0583994,0.01978135108947754
1638285735.078332,0.01685643196105957
1638285735.0953436,0.019617795944213867
1638285735.1151164,0.019517898559570312
1638285735.1347935,0.01971888542175293
1638285735.1546676,0.019635677337646484
1638285735.1745062,0.023724794387817383
1638285735.198389,0.01956653594970703
1638285735.218122,0.016951799392700195
1638285735.235231,0.019778728485107422
1638285735.2551625,0.019814491271972656
1638285735.2751327,0.019653797149658203
1638285735.2949374,0.01977825164794922
1638285735.314871,0.01953268051147461
1638285735.3345602,0.019712448120117188
1638285735.3544266,0.01975393295288086
1638285735.3743498,0.019679546356201172
1638285735.3941941,0.02006387710571289
1638285735.414411,0.01678609848022461
1638285735.4313476,0.019708871841430664
1638285735.451206,0.019455432891845703
1638285735.4708154,0.019811630249023438
1638285735.4907746,0.019433259963989258
1638285735.5104094,0.01951003074645996
1638285735.530116,0.019795656204223633
1638285735.5501094,0.019731521606445312
1638285735.570027,0.019642114639282227
1638285735.5898607,0.019417762756347656
1638285735.6094663,0.016700029373168945
1638285735.6263626,0.019809484481811523
1638285735.6463628,0.019745588302612305
1638285735.666292,0.016861677169799805
1638285735.6833463,0.019498825073242188
1638285735.7030334,0.016819238662719727
1638285735.7200458,0.019497394561767578
1638285735.7397344,0.016836166381835938
1638285735.7567627,0.019456148147583008
1638285735.7764084,0.019804954528808594
1638285735.7963994,0.019496679306030273
1638285735.816084,0.016797780990600586
1638285735.8330717,0.01975250244140625
1638285735.853007,0.019638538360595703
1638285735.8728368,0.019757747650146484
1638285735.89278,0.019450664520263672
1638285735.9124265,0.01684880256652832
1638285735.9294648,0.01678013801574707
1638285735.9464338,0.016740083694458008
1638285735.963365,0.01949477195739746
1638285735.9830468,0.016820907592773438
1638285736.0000522,0.01973438262939453
1638285736.019972,0.01976799964904785
1638285736.0399215,0.019528627395629883
1638285736.0596418,0.016780614852905273
1638285736.0766163,0.019736766815185547
1638285736.0965056,0.019917964935302734
1638285736.1165798,0.01954507827758789
1638285736.136283,0.019759178161621094
1638285736.1561956,0.01685643196105957
1638285736.1732087,0.019811630249023438
1638285736.1931825,0.0167386531829834
1638285736.210086,0.01975536346435547
1638285736.229994,0.019444942474365234
1638285736.2495978,0.019402503967285156
1638285736.2691567,0.019652128219604492
1638285736.2889686,0.016786575317382812
1638285736.3059046,0.01971721649169922
1638285736.3257751,0.019471168518066406
1638285736.3453996,0.01689457893371582
1638285736.3624496,0.019515514373779297
1638285736.3821332,0.019650936126708984
1638285736.401938,0.019450902938842773
1638285736.421544,0.016709327697753906
1638285736.438407,0.019522666931152344
1638285736.4580958,0.019791126251220703
1638285736.478039,0.01938605308532715
1638285736.4975777,0.019408464431762695
1638285736.517139,0.01673722267150879
1638285736.5340297,0.01943230628967285
1638285736.5536206,0.019730567932128906
1638285736.5735064,0.019779443740844727
1638285736.5934417,0.019665002822875977
1638285736.6132596,0.0195462703704834
1638285736.632962,0.019458770751953125
1638285736.652578,0.01973438262939453
1638285736.6724663,0.019509077072143555
1638285736.6921327,0.019837379455566406
1638285736.7121253,0.01947021484375
1638285736.7317483,0.019746780395507812
1638285736.75165,0.01954364776611328
1638285736.7713487,0.0198056697845459
1638285736.7913127,0.01704120635986328
1638285736.8085034,0.01985478401184082
1638285736.828496,0.020622968673706055
1638285736.8492603,0.0187075138092041
1638285736.8681452,0.02409672737121582
1638285736.8924284,0.01722860336303711
1638285736.9098291,0.023960590362548828
1638285736.9339736,0.019639968872070312
1638285736.9537945,0.020952939987182617
1638285736.9749105,0.041673898696899414
1638285737.0167558,0.025401830673217773
1638285737.0423422,0.019070148468017578
1638285737.061596,0.019784212112426758
1638285737.0815616,0.02109074592590332
1638285737.1028194,0.01741933822631836
1638285737.1204274,0.019936323165893555
1638285737.1405451,0.017113924026489258
1638285737.1578476,0.02310013771057129
1638285737.181118,0.0200350284576416
1638285737.2013397,0.019930601119995117
1638285737.221458,0.0172579288482666
1638285737.2388973,0.020197391510009766
1638285737.2592428,0.019863605499267578
1638285737.2792573,0.01678299903869629
1638285737.2961957,0.020276308059692383
1638285737.3166182,0.017070770263671875
1638285737.3338413,0.020020723342895508
1638285737.3540435,0.019762516021728516
1638285737.3739603,0.020133018493652344
1638285737.3942406,0.020828962326049805
1638285737.4152145,0.017032861709594727
1638285737.432399,0.019937515258789062
1638285737.452484,0.017397642135620117
1638285737.470027,0.020766735076904297
1638285737.4909396,0.018361568450927734
1638285737.5094528,0.019883155822753906
1638285737.5294833,0.016973018646240234
1638285737.5465956,0.021116256713867188
1638285737.5678527,0.0198516845703125
1638285737.587854,0.022205591201782227
1638285737.6102123,0.020051002502441406
1638285737.6304092,0.017273902893066406
1638285737.6478307,0.021545886993408203
1638285737.6695187,0.020323753356933594
1638285737.6899817,0.02028942108154297
1638285737.7104168,0.019682645797729492
1638285737.730262,0.024771928787231445
1638285737.7551847,0.01981830596923828
1638285737.7751596,0.01805424690246582
1638285737.7933693,0.01770782470703125
1638285737.8112242,0.024691343307495117
1638285737.8360612,0.01768183708190918
1638285737.8538914,0.024731874465942383
1638285737.8787637,0.020168066024780273
1638285737.899073,0.02474832534790039
1638285737.9239666,0.01765131950378418
1638285737.941777,0.017412185668945312
1638285737.9593449,0.017430543899536133
1638285737.9769356,0.016836881637573242
1638285737.9939294,0.01969766616821289
1638285738.0137842,0.01963186264038086
1638285738.0335732,0.019532442092895508
1638285738.0532768,0.017497777938842773
1638285738.0709167,0.01988077163696289
1638285738.0909703,0.020119905471801758
1638285738.111236,0.021211624145507812
1638285738.132591,0.017025232315063477
1638285738.1497626,0.019945621490478516
1638285738.169854,0.01971888542175293
1638285738.1897185,0.019791126251220703
1638285738.20966,0.01990032196044922
1638285738.2297213,0.01973867416381836
1638285738.2496183,0.01956009864807129
1638285738.2693346,0.02202606201171875
1638285738.2915084,0.017958879470825195
1638285738.30961,0.02412867546081543
1638285738.3338778,0.02169632911682129
1638285738.3557193,0.024799585342407227
1638285738.3806703,0.02090764045715332
1638285738.40173,0.022829055786132812
1638285738.4247391,0.020148515701293945
1638285738.445077,0.01963663101196289
1638285738.4648604,0.020137786865234375
1638285738.4851406,0.024649381637573242
1638285738.5099354,0.020008087158203125
1638285738.5301325,0.024724245071411133
1638285738.555001,0.017765283584594727
1638285738.572924,0.018503665924072266
1638285738.5915794,0.0175626277923584
1638285738.6092882,0.024274826049804688
1638285738.6337352,0.02406144142150879
1638285738.6579769,0.019989013671875
1638285738.6781547,0.017906904220581055
1638285738.696244,0.01984715461730957
1638285738.7162793,0.016964435577392578
1638285738.7334142,0.02459883689880371
1638285738.7582064,0.01749873161315918
1638285738.775883,0.020181655883789062
1638285738.7962599,0.0204312801361084
1638285738.8168912,0.024030447006225586
1638285738.8410854,0.016866683959960938
1638285738.8581586,0.01984095573425293
