1638282528.4358985,0.019368648529052734
1638282528.455422,0.016476154327392578
1638282528.4720516,0.019348621368408203
1638282528.4915528,0.01944255828857422
1638282528.511154,0.016567707061767578
1638282528.5278747,0.01941704750061035
1638282528.547447,0.01944565773010254
1638282528.5670485,0.0194094181060791
1638282528.586612,0.019735336303710938
1638282528.6064978,0.01646256446838379
1638282528.6231146,0.019392967224121094
1638282528.6426606,0.01650071144104004
1638282528.6593149,0.01939105987548828
1638282528.678858,0.01938915252685547
1638282528.6984015,0.019403457641601562
1638282528.717956,0.019377946853637695
1638282528.7374952,0.01643538475036621
1638282528.7540953,0.02564525604248047
1638282528.779895,0.019746780395507812
1638282528.7997975,0.01720118522644043
1638282528.8171558,0.016500473022460938
1638282528.8338132,0.019446134567260742
1638282528.8534157,0.01956319808959961
1638282528.8731334,0.01935100555419922
1638282528.8926373,0.019541501998901367
1638282528.9123328,0.019596099853515625
1638282528.932084,0.019409656524658203
1638282528.951648,0.01656031608581543
1638282528.968366,0.019349336624145508
1638282528.9878697,0.016785621643066406
1638282529.0048118,0.019555330276489258
1638282529.0245225,0.01949000358581543
1638282529.0441709,0.019632577896118164
1638282529.0639565,0.019483566284179688
1638282529.0836005,0.017121553421020508
1638282529.1008763,0.019385576248168945
1638282529.1204157,0.016510725021362305
1638282529.1370857,0.01937127113342285
1638282529.156611,0.019382715225219727
1638282529.1761491,0.019354581832885742
1638282529.1956582,0.016515731811523438
1638282529.212333,0.01940155029296875
1638282529.2318912,0.019488811492919922
1638282529.2515357,0.019341468811035156
1638282529.2710316,0.01658487319946289
1638282529.2877712,0.019313335418701172
1638282529.3072383,0.019455909729003906
1638282529.3268454,0.0193331241607666
1638282529.3463345,0.01652669906616211
1638282529.3630157,0.019498586654663086
1638282529.3826675,0.01920151710510254
1638282529.4020233,0.019356489181518555
1638282529.4215426,0.01939845085144043
1638282529.4410977,0.019446611404418945
1638282529.4606953,0.019500017166137695
1638282529.4803495,0.019559621810913086
1638282529.5000663,0.019472599029541016
1638282529.5196955,0.019426584243774414
1638282529.5392754,0.016558408737182617
1638282529.555991,0.01939678192138672
1638282529.5755448,0.016599655151367188
1638282529.5923011,0.019107341766357422
1638282529.6115654,0.019475221633911133
1638282529.6311936,0.01644110679626465
1638282529.647792,0.019336938858032227
1638282529.6672838,0.016592741012573242
1638282529.68403,0.019371986389160156
1638282529.7035553,0.016546964645385742
1638282529.7202592,0.019351720809936523
1638282529.7397673,0.01937580108642578
1638282529.7592998,0.019205808639526367
1638282529.7786653,0.019855260848999023
1638282529.7986717,0.016861438751220703
1638282529.8156896,0.01936793327331543
1638282529.835212,0.01941537857055664
1638282529.8547838,0.019315481185913086
1638282529.8742504,0.016609907150268555
1638282529.8910189,0.019506216049194336
1638282529.910684,0.019530773162841797
1638282529.9303727,0.0165097713470459
1638282529.9470398,0.019388675689697266
1638282529.9665825,0.0194089412689209
1638282529.9861581,0.019452333450317383
1638282530.0057614,0.01926875114440918
1638282530.0251822,0.019263505935668945
1638282530.0445995,0.019417524337768555
1638282530.064174,0.01943349838256836
1638282530.0837636,0.01657724380493164
1638282530.100497,0.01933145523071289
1638282530.1199834,0.0194549560546875
1638282530.139597,0.019388437271118164
1638282530.1591382,0.01659393310546875
1638282530.1758876,0.019404888153076172
1638282530.1954494,0.019316434860229492
1638282530.2149184,0.01953434944152832
1638282530.2346122,0.019417285919189453
1638282530.2541919,0.019345760345458984
1638282530.2736926,0.01943516731262207
1638282530.2932866,0.01940131187438965
1638282530.3128407,0.0193784236907959
1638282530.3323722,0.01934647560119629
1638282530.3518724,0.019264936447143555
1638282530.3712912,0.019369840621948242
1638282530.3908176,0.019480228424072266
1638282530.4104533,0.019412755966186523
1638282530.430022,0.01931595802307129
1638282530.4494932,0.019530534744262695
1638282530.4691808,0.01935744285583496
1638282530.4886901,0.019450902938842773
1638282530.5082948,0.019536495208740234
1638282530.527984,0.01942133903503418
1638282530.5475638,0.019447803497314453
1638282530.5671647,0.0196382999420166
1638282530.5873914,0.019422531127929688
1638282530.6069703,0.019448518753051758
1638282530.626575,0.019506216049194336
1638282530.6462727,0.016645431518554688
1638282530.6631174,0.019281387329101562
1638282530.6825826,0.019290685653686523
1638282530.7020624,0.016526460647583008
1638282530.718789,0.01974034309387207
1638282530.7387183,0.019434690475463867
1638282530.7583442,0.0193939208984375
1638282530.7779255,0.01945018768310547
1638282530.797566,0.01950383186340332
1638282530.817257,0.016538619995117188
1638282530.8339887,0.019236326217651367
1638282530.8534093,0.01940131187438965
1638282530.8729973,0.019405364990234375
1638282530.8925889,0.019374608993530273
1638282530.9121556,0.01944589614868164
1638282530.9317863,0.01652693748474121
1638282530.9485033,0.019366025924682617
1638282530.9680543,0.01933145523071289
1638282530.9875686,0.01949763298034668
1638282531.0072167,0.019623517990112305
1638282531.0269983,0.019471406936645508
1638282531.046626,0.01995396614074707
1638282531.0667346,0.01669478416442871
1638282531.083586,0.019482851028442383
1638282531.1032193,0.019412517547607422
1638282531.1227849,0.01951742172241211
1638282531.1424532,0.019409656524658203
1638282531.1620197,0.019429683685302734
1638282531.1816025,0.019534826278686523
1638282531.2012873,0.016505002975463867
1638282531.2179437,0.019335508346557617
1638282531.2374372,0.0166015625
1638282531.254208,0.019321203231811523
1638282531.2736843,0.019431114196777344
1638282531.293271,0.0194551944732666
1638282531.3128808,0.019400596618652344
1638282531.3324356,0.01941227912902832
1638282531.3519995,0.019489049911499023
1638282531.37164,0.019316911697387695
1638282531.3911135,0.01936936378479004
1638282531.4106393,0.01934671401977539
1638282531.430152,0.019502878189086914
1638282531.4498103,0.01946258544921875
1638282531.4694278,0.01933741569519043
1638282531.4889216,0.01943349838256836
1638282531.5085084,0.019468307495117188
1638282531.5281305,0.019377708435058594
1638282531.5476608,0.01942920684814453
1638282531.567244,0.019475221633911133
1638282531.5868757,0.01953577995300293
1638282531.6065652,0.016518592834472656
1638282531.623242,0.0194242000579834
1638282531.642822,0.016643524169921875
1638282531.6596212,0.019406557083129883
1638282531.6791818,0.01654529571533203
1638282531.6958785,0.019380569458007812
1638282531.7154145,0.019332170486450195
1638282531.734897,0.019605159759521484
1638282531.7546594,0.019461870193481445
1638282531.7742765,0.016534805297851562
1638282531.7909684,0.01937270164489746
1638282531.8104947,0.019397258758544922
1638282531.8300488,0.01928997039794922
1638282531.8494947,0.019536972045898438
1638282531.8691888,0.019352436065673828
1638282531.8886938,0.019496917724609375
1638282531.908354,0.019399642944335938
1638282531.9279084,0.01948690414428711
1638282531.9475534,0.019404888153076172
1638282531.9671125,0.019362211227416992
1638282531.986629,0.0195467472076416
1638282532.006329,0.019426584243774414
1638282532.0259092,0.01935434341430664
1638282532.0454192,0.01932668685913086
1638282532.0649016,0.01940751075744629
1638282532.084466,0.019489526748657227
1638282532.10411,0.01938915252685547
1638282532.1236546,0.01943802833557129
1638282532.1432471,0.019507408142089844
1638282532.1629114,0.019528627395629883
1638282532.1825929,0.01941227912902832
1638282532.2021873,0.0194246768951416
1638282532.2217643,0.01932239532470703
1638282532.241242,0.019306659698486328
1638282532.2607067,0.019377708435058594
1638282532.2802384,0.019371747970581055
1638282532.2997658,0.01950526237487793
1638282532.3194194,0.019901037216186523
1638282532.339477,0.01647162437438965
1638282532.3561058,0.01656937599182129
1638282532.3728313,0.019336223602294922
1638282532.392321,0.01932525634765625
1638282532.4117997,0.01955127716064453
1638282532.431507,0.019450664520263672
1638282532.4511127,0.016535043716430664
1638282532.4678047,0.019342660903930664
1638282532.4873035,0.01943516731262207
1638282532.5068917,0.01945042610168457
1638282532.5264945,0.01650071144104004
1638282532.5431454,0.01944732666015625
1638282532.562743,0.019556760787963867
1638282532.58245,0.019659757614135742
1638282532.6022606,0.019433259963989258
1638282532.6218462,0.01932811737060547
1638282532.6413252,0.01652050018310547
1638282532.6579957,0.019419431686401367
1638282532.6775734,0.019362688064575195
1638282532.6970901,0.016550302505493164
1638282532.7137969,0.019804954528808594
1638282532.7337618,0.0193631649017334
1638282532.7532787,0.01928544044494629
1638282532.7727191,0.019411325454711914
1638282532.7922857,0.01932048797607422
1638282532.8117597,0.02345561981201172
1638282532.8353682,0.019295692443847656
1638282532.8548157,0.019565343856811523
1638282532.8745375,0.019307851791381836
1638282532.894,0.019270896911621094
1638282532.9134612,0.016483306884765625
1638282532.9301054,0.019359111785888672
1638282532.9496164,0.01940464973449707
1638282532.9691746,0.0164182186126709
1638282532.9857514,0.01932835578918457
1638282533.0052366,0.019341230392456055
1638282533.0247324,0.01934051513671875
1638282533.044229,0.019492626190185547
1638282533.063878,0.019417285919189453
1638282533.0834482,0.01715874671936035
1638282533.100765,0.017037391662597656
1638282533.1179566,0.01724839210510254
1638282533.1353638,0.017116069793701172
1638282533.1526415,0.023823976516723633
1638282533.176621,0.0165555477142334
1638282533.1933277,0.019377708435058594
1638282533.2128603,0.01944112777709961
1638282533.2324605,0.019286394119262695
1638282533.2519002,0.01937580108642578
1638282533.2714298,0.019350051879882812
1638282533.2909353,0.019426822662353516
1638282533.310518,0.019357681274414062
1638282533.3300283,0.019514799118041992
1638282533.3496997,0.019307851791381836
1638282533.3691618,0.019330739974975586
1638282533.3886507,0.019351720809936523
1638282533.408158,0.019397735595703125
1638282533.427714,0.019422292709350586
1638282533.447293,0.019362211227416992
1638282533.4668107,0.019443273544311523
1638282533.486408,0.019355058670043945
1638282533.505913,0.019324779510498047
1638282533.5253916,0.019440889358520508
1638282533.544989,0.01938343048095703
1638282533.5645242,0.01640033721923828
1638282533.581077,0.019367218017578125
1638282533.6005971,0.01940321922302246
1638282533.6201565,0.019475460052490234
1638282533.6397877,0.016571521759033203
1638282533.6565158,0.019406557083129883
1638282533.6760778,0.01928400993347168
1638282533.695519,0.019658327102661133
1638282533.7153337,0.0196530818939209
1638282533.7351413,0.01659846305847168
1638282533.7518961,0.019414901733398438
1638282533.7714636,0.01943206787109375
1638282533.79105,0.01943802833557129
1638282533.8106437,0.016582250595092773
1638282533.827405,0.019275903701782227
1638282533.8468359,0.016544342041015625
1638282533.86354,0.019354820251464844
1638282533.8830483,0.019449472427368164
1638282533.9026568,0.019396543502807617
1638282533.9222171,0.019287824630737305
1638282533.941659,0.016592025756835938
1638282533.9584062,0.01953268051147461
1638282533.9781063,0.019469499588012695
1638282533.9977312,0.019523143768310547
1638282534.017411,0.019336700439453125
1638282534.036904,0.019393205642700195
1638282534.0564528,0.01951432228088379
1638282534.0761204,0.020493507385253906
1638282534.096766,0.020213603973388672
1638282534.1171355,0.021735668182373047
1638282534.1390257,0.016626834869384766
1638282534.1558099,0.019417762756347656
1638282534.1753843,0.016495227813720703
1638282534.192035,0.01934337615966797
1638282534.211529,0.01650714874267578
1638282534.2281885,0.019374608993530273
1638282534.2477176,0.016518831253051758
1638282534.2643921,0.01910567283630371
1638282534.2836537,0.016520023345947266
1638282534.300328,0.019376516342163086
1638282534.3198597,0.019427776336669922
1638282534.3394454,0.01935124397277832
1638282534.358952,0.019418001174926758
1638282534.3785307,0.019443511962890625
1638282534.39814,0.019437074661254883
1638282534.417732,0.019394874572753906
1638282534.4372787,0.019362926483154297
1638282534.4567955,0.019323110580444336
1638282534.4762743,0.016649961471557617
1638282534.4930782,0.019376754760742188
1638282534.5126085,0.019472122192382812
1638282534.5322368,0.01945328712463379
1638282534.551846,0.01652693748474121
1638282534.5685294,0.019269227981567383
1638282534.5879521,0.019327640533447266
1638282534.6074343,0.01940155029296875
1638282534.6269896,0.01664257049560547
1638282534.6437876,0.019452333450317383
1638282534.6633956,0.019469261169433594
1638282534.6830208,0.019388437271118164
1638282534.7025611,0.016590118408203125
1638282534.719315,0.019681692123413086
1638282534.7391484,0.019351720809936523
1638282534.7586498,0.01945781707763672
1638282534.7782602,0.01944708824157715
1638282534.7978618,0.01929616928100586
1638282534.8173134,0.016506433486938477
1638282534.8339746,0.019479990005493164
1638282534.853611,0.0193328857421875
1638282534.8731015,0.01645374298095703
1638282534.8897128,0.019367456436157227
1638282534.9092357,0.019447803497314453
1638282534.9288383,0.016573667526245117
1638282534.945568,0.019343137741088867
1638282534.9650612,0.019400358200073242
1638282534.9846184,0.019350528717041016
1638282535.0041254,0.019432544708251953
1638282535.0237145,0.01937103271484375
1638282535.0432413,0.019541263580322266
1638282535.0629387,0.0193941593170166
1638282535.0824835,0.019393205642700195
1638282535.1020308,0.019230127334594727
1638282535.121417,0.019346952438354492
1638282535.1409187,0.019323348999023438
1638282535.1603959,0.01939702033996582
1638282535.1799505,0.019397258758544922
1638282535.1995044,0.019479990005493164
1638282535.219141,0.01942610740661621
1638282535.2387214,0.0193178653717041
1638282535.2582042,0.019430875778198242
1638282535.2777874,0.019388198852539062
1638282535.2973318,0.01926279067993164
1638282535.3167455,0.019404172897338867
1638282535.3363037,0.019332170486450195
1638282535.3557901,0.01941657066345215
1638282535.3753617,0.019369125366210938
1638282535.3948855,0.019411563873291016
1638282535.41445,0.019385099411010742
1638282535.4339855,0.019401073455810547
1638282535.4535441,0.01941657066345215
1638282535.4731126,0.01725316047668457
1638282535.49052,0.01939225196838379
1638282535.5100667,0.019423246383666992
1638282535.529643,0.01933574676513672
1638282535.5491345,0.01647329330444336
1638282535.5657616,0.019442319869995117
1638282535.5853634,0.01929330825805664
1638282535.6052444,0.019429445266723633
1638282535.6248357,0.01890707015991211
1638282535.6439521,0.024589061737060547
1638282535.6686966,0.019930601119995117
1638282535.6887827,0.017126798629760742
1638282535.706066,0.017143726348876953
1638282535.7233655,0.01746964454650879
1638282535.7409904,0.017263174057006836
1638282535.75841,0.01716899871826172
1638282535.775735,0.01707625389099121
1638282535.7929807,0.017049312591552734
1638282535.8101978,0.017206668853759766
