seed,query,DBrow,DBcol,RAMcol,RAMrow,DBstr,RAMstr,lineage,time
2,02,663.0,3.0,8.0,62318.0,2.0,5.0,(<aidas.dborm.DataFrame object at 0x7fc1100a0128><--join--(<aidas.dborm.DataFrame object at 0x7fc11292ce80><--join--(<aidas.dborm.DBTable object at 0x7fc11292cb70>)<--join--(<aidas.dborm.DataFrame object at 0x7fc11291ed68><--filter--(<aidas.dborm.DataFrame object at 0x7fc11292ca20><--order--(<aidas.dborm.DataFrame object at 0x7fc11294c668><--aggregate--(<aidas.dborm.DBTable object at 0x7fc11294eeb8>)))))<--join--(<aidas.dborm.DBTable object at 0x7fc11291eac8>)),0.041117191314697266
3,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc1108f18d0><--filter--(<aidas.dborm.DBTable object at 0x7fc1100aef98>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc1108f6080><--project--(<aidas.dborm.DataFrame object at 0x7fc1100a93c8><--filter--(<aidas.dborm.DBTable object at 0x7fc1100a9940>)))),0.03912687301635742
3,02,7370.0,6.0,5.0,55611.0,4.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc1100ae160><--join--(<aidas.dborm.DataFrame object at 0x7fc1108f62b0><--join--(<aidas.dborm.DBTable object at 0x7fc112944550>)<--join--(<aidas.dborm.DataFrame object at 0x7fc112944d68><--filter--(<aidas.dborm.DataFrame object at 0x7fc112944b00><--order--(<aidas.dborm.DataFrame object at 0x7fc112944dd8><--aggregate--(<aidas.dborm.DBTable object at 0x7fc1108f6ba8>)))))<--join--(<aidas.dborm.DBTable object at 0x7fc1100a9940>)),0.043215036392211914
4,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc1100a9a90><--filter--(<aidas.dborm.DBTable object at 0x7fc112944c18>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc1129449b0><--project--(<aidas.dborm.DataFrame object at 0x7fc1100b4630><--filter--(<aidas.dborm.DBTable object at 0x7fc1100b47f0>)))),0.034407854080200195
4,02,663.0,3.0,8.0,62318.0,2.0,5.0,(<aidas.dborm.DataFrame object at 0x7fc110901358><--join--(<aidas.dborm.DataFrame object at 0x7fc1100afb70><--join--(<aidas.dborm.DBTable object at 0x7fc112944ac8>)<--join--(<aidas.dborm.DataFrame object at 0x7fc1108d1e10><--filter--(<aidas.dborm.DataFrame object at 0x7fc1108d1eb8><--order--(<aidas.dborm.DataFrame object at 0x7fc1100ae3c8><--aggregate--(<aidas.dborm.DBTable object at 0x7fc1100a9908>)))))<--join--(<aidas.dborm.DBTable object at 0x7fc1100b47f0>)),0.03946113586425781
1,01,4010.0,2.0,5.0,119842.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc1f77ed128><--filter--(<aidas.dborm.DBTable object at 0x7fc1f78e67b8>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc1f78e6908><--project--(<aidas.dborm.DataFrame object at 0x7fc1f78d4a58><--filter--(<aidas.dborm.DBTable object at 0x7fc1f78d44a8>)))),0.07103443145751953
1,02,0.0,0.0,10.0,121110.0,0.0,6.0,(<aidas.dborm.DataFrame object at 0x7fc1bc19fb00><--join--(<aidas.dborm.DataFrame object at 0x7fc1bc1e4d68><--join--(<aidas.dborm.DBTable object at 0x7fc1bc1e42b0>)<--join--(<aidas.dborm.DataFrame object at 0x7fc1bc1e43c8>))<--join--(<aidas.dborm.DBTable object at 0x7fc1f78d44a8>)),0.04817914962768555
2,01,119842.0,5.0,2.0,4010.0,3.0,1.0,(<aidas.dborm.DataFrame object at 0x7fc1f78e6e48><--filter--(<aidas.dborm.DBTable object at 0x7fc1bc1f8cf8>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc1bc1f8940><--project--(<aidas.dborm.DataFrame object at 0x7fc1bc1f8128><--filter--(<aidas.dborm.DBTable object at 0x7fc1bc1f88d0>)))),0.0760645866394043
2,02,708.0,3.0,8.0,127144.0,2.0,5.0,(<aidas.dborm.DataFrame object at 0x7fc1f7822940><--join--(<aidas.dborm.DataFrame object at 0x7fc1f78d48d0><--join--(<aidas.dborm.DBTable object at 0x7fc1f7822438>)<--join--(<aidas.dborm.DataFrame object at 0x7fc1f78e67b8><--filter--(<aidas.dborm.DataFrame object at 0x7fc1f78220f0><--order--(<aidas.dborm.DataFrame object at 0x7fc1bc1c1438><--aggregate--(<aidas.dborm.DBTable object at 0x7fc1bc1f8940>)))))<--join--(<aidas.dborm.DBTable object at 0x7fc1bc1f88d0>)),0.06069469451904297
3,01,4010.0,2.0,5.0,119842.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc1f78e36a0><--filter--(<aidas.dborm.DBTable object at 0x7fc1f78e3048>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc1f78e3198><--project--(<aidas.dborm.DataFrame object at 0x7fc1f78e6da0><--filter--(<aidas.dborm.DBTable object at 0x7fc1bc202e48>)))),0.06115603446960449
3,02,8010.0,6.0,5.0,119842.0,4.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc1f7822b70><--join--(<aidas.dborm.DataFrame object at 0x7fc1f7822908><--join--(<aidas.dborm.DBTable object at 0x7fc1f7820ba8>)<--join--(<aidas.dborm.DataFrame object at 0x7fc1bc1c13c8><--filter--(<aidas.dborm.DataFrame object at 0x7fc1bc1987f0><--order--(<aidas.dborm.DataFrame object at 0x7fc1bc198588><--aggregate--(<aidas.dborm.DBTable object at 0x7fc1f78e3160>)))))<--join--(<aidas.dborm.DBTable object at 0x7fc1bc202e48>)),0.06666207313537598
4,01,4010.0,2.0,5.0,119842.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc1bc1bf978><--filter--(<aidas.dborm.DBTable object at 0x7fc1bc1bfac8>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc1bc1bf470><--project--(<aidas.dborm.DataFrame object at 0x7fc1f78e3668><--filter--(<aidas.dborm.DBTable object at 0x7fc1f781b2b0>)))),0.06860661506652832
4,02,708.0,3.0,8.0,127144.0,2.0,5.0,(<aidas.dborm.DataFrame object at 0x7fc1f78e3d30><--join--(<aidas.dborm.DataFrame object at 0x7fc1f7816160><--join--(<aidas.dborm.DBTable object at 0x7fc1f781bf98>)<--join--(<aidas.dborm.DataFrame object at 0x7fc1bc1985f8><--filter--(<aidas.dborm.DataFrame object at 0x7fc1bc208dd8><--order--(<aidas.dborm.DataFrame object at 0x7fc1f7822668><--aggregate--(<aidas.dborm.DBTable object at 0x7fc1f7822898>)))))<--join--(<aidas.dborm.DBTable object at 0x7fc1f781b2b0>)),0.05478644371032715
101,02,4038237.0,11.0,0.0,0.0,0.0,0.0,(<aidas.dborm.DataFrame object at 0x7fb9261e21d0><--order--(<aidas.dborm.DataFrame object at 0x7fb9261e2d68><--distinct--(<aidas.dborm.DataFrame object at 0x7fb8f77b7e10><--project--(<aidas.dborm.DataFrame object at 0x7fb9261e25c0><--join--(<aidas.dborm.DataFrame object at 0x7fb9261f6fd0><--join--(<aidas.dborm.DBTable object at 0x7fb9261f6128>)<--join--(<aidas.dborm.DataFrame object at 0x7fb9261f6c50><--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))<--join--(<aidas.dborm.DataFrame object at 0x7fb9261ea748><--filter--(<aidas.dborm.DataFrame object at 0x7fb9261ea1d0><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261ea1d0><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261e25c0><--join--(<aidas.dborm.DataFrame object at 0x7fb9261f6fd0><--join--(<aidas.dborm.DBTable object at 0x7fb9261f6128>)<--join--(<aidas.dborm.DataFrame object at 0x7fb9261f6c50><--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))<--join--(<aidas.dborm.DataFrame object at 0x7fb9261ea748><--filter--(<aidas.dborm.DataFrame object at 0x7fb9261ea1d0><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261ea1d0><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))))))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261e2d68><--distinct--(<aidas.dborm.DataFrame object at 0x7fb8f77b7e10><--project--(<aidas.dborm.DataFrame object at 0x7fb9261e25c0><--join--(<aidas.dborm.DataFrame object at 0x7fb9261f6fd0><--join--(<aidas.dborm.DBTable object at 0x7fb9261f6128>)<--join--(<aidas.dborm.DataFrame object at 0x7fb9261f6c50><--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))<--join--(<aidas.dborm.DataFrame object at 0x7fb9261ea748><--filter--(<aidas.dborm.DataFrame object at 0x7fb9261ea1d0><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261ea1d0><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261e25c0><--join--(<aidas.dborm.DataFrame object at 0x7fb9261f6fd0><--join--(<aidas.dborm.DBTable object at 0x7fb9261f6128>)<--join--(<aidas.dborm.DataFrame object at 0x7fb9261f6c50><--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))<--join--(<aidas.dborm.DataFrame object at 0x7fb9261ea748><--filter--(<aidas.dborm.DataFrame object at 0x7fb9261ea1d0><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261ea1d0><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261eaa90><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e32f60>)))))))),1.9972920417785645
101,02,4038237.0,11.0,0.0,0.0,0.0,0.0,(<aidas.dborm.DataFrame object at 0x7fb9261eaf98><--join--(<aidas.dborm.DataFrame object at 0x7fb9261f6e48><--join--(<aidas.dborm.DBTable object at 0x7fb9261f6b00>)<--join--(<aidas.dborm.DataFrame object at 0x7fb9261e2e48><--None--(<aidas.dborm.DBTable object at 0x7fb8f5e327f0>)))<--join--(<aidas.dborm.DataFrame object at 0x7fb9261e2f60><--filter--(<aidas.dborm.DataFrame object at 0x7fb9261e2828><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb9261e2b38><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e327f0>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e327f0>))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261e2b38><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e327f0>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e327f0>)))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261e2828><--aggregate--(<aidas.dborm.DataFrame object at 0x7fb9261e2b38><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e327f0>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e327f0>))<--None--(<aidas.dborm.DataFrame object at 0x7fb9261e2b38><--filter--(<aidas.dborm.DBTable object at 0x7fb8f5e327f0>)<--None--(<aidas.dborm.DBTable object at 0x7fb8f5e327f0>))))),2.8859879970550537
101,02,0.0,0.0,4.0,2256283.0,0.0,0.0,(<aidas.dborm.DataFrame object at 0x7f6e2e963da0><--order--(<aidas.dborm.DataFrame object at 0x7f6e2e963cc0><--distinct--(<aidas.dborm.DataFrame object at 0x7f6e2c58bc18><--project--(<aidas.dborm.DataFrame object at 0x7f6e2c4d23c8>)<--None--(<aidas.dborm.DataFrame object at 0x7f6e2c4d23c8>)))<--None--(<aidas.dborm.DataFrame object at 0x7f6e2e963cc0><--distinct--(<aidas.dborm.DataFrame object at 0x7f6e2c58bc18><--project--(<aidas.dborm.DataFrame object at 0x7f6e2c4d23c8>)<--None--(<aidas.dborm.DataFrame object at 0x7f6e2c4d23c8>)))),0.4037785530090332
101,02,0.0,0.0,4.0,2256283.0,0.0,0.0,(<aidas.dborm.DataFrame object at 0x7f6e62cd6d30><--order--(<aidas.dborm.DataFrame object at 0x7f6e62cd6f28><--distinct--(<aidas.dborm.DataFrame object at 0x7f6e62cd6c88><--project--(<aidas.dborm.DataFrame object at 0x7f6e62d4d1d0>)<--None--(<aidas.dborm.DataFrame object at 0x7f6e62d4d1d0>)))<--None--(<aidas.dborm.DataFrame object at 0x7f6e62cd6f28><--distinct--(<aidas.dborm.DataFrame object at 0x7f6e62cd6c88><--project--(<aidas.dborm.DataFrame object at 0x7f6e62d4d1d0>)<--None--(<aidas.dborm.DataFrame object at 0x7f6e62d4d1d0>)))),0.2692430019378662
101,03,4018721.0,7.0,5.0,19516.0,0.0,2.0,(<aidas.dborm.DataFrame object at 0x7f6e62cd6c50><--aggregate--(<aidas.dborm.DataFrame object at 0x7f6e62cd6710><--filter--(<aidas.dborm.DataFrame object at 0x7f6e2c46a940><--join--(<aidas.dborm.DataFrame object at 0x7f6e2c46aa20>)<--join--(<aidas.dborm.DBTable object at 0x7f6e62d4db70>))<--None--(<aidas.dborm.DataFrame object at 0x7f6e2c46a940><--join--(<aidas.dborm.DataFrame object at 0x7f6e2c46aa20>)<--join--(<aidas.dborm.DBTable object at 0x7f6e62d4db70>)))<--None--(<aidas.dborm.DataFrame object at 0x7f6e62cd6710><--filter--(<aidas.dborm.DataFrame object at 0x7f6e2c46a940><--join--(<aidas.dborm.DataFrame object at 0x7f6e2c46aa20>)<--join--(<aidas.dborm.DBTable object at 0x7f6e62d4db70>))<--None--(<aidas.dborm.DataFrame object at 0x7f6e2c46a940><--join--(<aidas.dborm.DataFrame object at 0x7f6e2c46aa20>)<--join--(<aidas.dborm.DBTable object at 0x7f6e62d4db70>)))),0.6958305835723877
101,01,546.0,5.0,3.0,19300.0,1.0,0.0,(<aidas.dborm.DataFrame object at 0x7f6e62cd6208><--join--(<aidas.dborm.DataFrame object at 0x7f6e2e963c88><--join--(<aidas.dborm.DataFrame object at 0x7f6e34064978>)<--join--(<aidas.dborm.DBTable object at 0x7f6e2c46ac88>))<--join--(<aidas.dborm.DBTable object at 0x7f6e2c46ac88>)),0.09549307823181152
101,02,0.0,0.0,4.0,2256283.0,0.0,0.0,(<aidas.dborm.DataFrame object at 0x7f6e2e963828><--order--(<aidas.dborm.DataFrame object at 0x7f6e2c46aeb8><--distinct--(<aidas.dborm.DataFrame object at 0x7f6e2e963e80><--project--(<aidas.dborm.DataFrame object at 0x7f6e2e963f28>)<--None--(<aidas.dborm.DataFrame object at 0x7f6e2e963f28>)))<--None--(<aidas.dborm.DataFrame object at 0x7f6e2c46aeb8><--distinct--(<aidas.dborm.DataFrame object at 0x7f6e2e963e80><--project--(<aidas.dborm.DataFrame object at 0x7f6e2e963f28>)<--None--(<aidas.dborm.DataFrame object at 0x7f6e2e963f28>)))),0.4414942264556885
101,02,0.0,0.0,4.0,2256283.0,0.0,0.0,(<aidas.dborm.DataFrame object at 0x7f6e62cd6940><--order--(<aidas.dborm.DataFrame object at 0x7f6e62cd65f8><--distinct--(<aidas.dborm.DataFrame object at 0x7f6e62cd6d30><--project--(<aidas.dborm.DataFrame object at 0x7f6e2c46ad68>)<--None--(<aidas.dborm.DataFrame object at 0x7f6e2c46ad68>)))<--None--(<aidas.dborm.DataFrame object at 0x7f6e62cd65f8><--distinct--(<aidas.dborm.DataFrame object at 0x7f6e62cd6d30><--project--(<aidas.dborm.DataFrame object at 0x7f6e2c46ad68>)<--None--(<aidas.dborm.DataFrame object at 0x7f6e2c46ad68>)))),0.4580717086791992
101,02,0.0,0.0,4.0,2256283.0,0.0,0.0,(<aidas.dborm.DataFrame object at 0x7f6e2c46a0f0><--order--(<aidas.dborm.DataFrame object at 0x7f6e2c46a160><--distinct--(<aidas.dborm.DataFrame object at 0x7f6e2c46a5f8><--project--(<aidas.dborm.DataFrame object at 0x7f6e2c46a4a8>)<--None--(<aidas.dborm.DataFrame object at 0x7f6e2c46a4a8>)))<--None--(<aidas.dborm.DataFrame object at 0x7f6e2c46a160><--distinct--(<aidas.dborm.DataFrame object at 0x7f6e2c46a5f8><--project--(<aidas.dborm.DataFrame object at 0x7f6e2c46a4a8>)<--None--(<aidas.dborm.DataFrame object at 0x7f6e2c46a4a8>)))),0.37149739265441895
